|id|date|text|sentiment|language
2795|272151|2019-01-11 11:18:00|way exactly years ago january first unit bitcoin network produced award btc pic twiter com bnebhxao|neu|en
2796|562577|2019-01-23 09:12:00|find maximize cloud data redhat aps investments bitcoin|neu|en
2797|108837|2019-01-05 03:07:00|liked video youtu rujwsabgo â urgent bitcoin ethereum real time forecast crazy bulish|pos|en
2798|18542|2019-01-01 21:16:00|bitcoin fals top cryptocurencies remain mostly red cointelegraph go gl vkl â pic twiter com zvehah|neg|en
2799|108343|2019-01-05 02:29:00|bitcoin cash adres|neu|en
2800|423941|2019-01-17 16:09:00|use blockcard credit debit card one step mas adoption signup getblockcard com bgpxoyk â cryptocurency xlm bitcoin binance xrp ethereum tern crypto visa marketing advertising|neu|en
2801|699257|2019-01-28 20:55:00|turn phone hardware like secure blockchain walet enjinwalet io â enjinwalet ethereum bitcoin litecoin cryptocurency cryptowalet pic twiter com cqcjotgz|neu|en
2802|287513|2019-01-12 00:21:00|buy mgti largest bitcoin miner btc proxy|neu|en
2803|315330|2019-01-13 09:00:00|cityofinvestment com mak e money investing forex managed acounts â â ø ù ù ùˆø ùƒø³ ñ ð¾ñ ðµðºñ å æ å åœ forex øªø ù ùšù _ù ù ùš ù ùˆø ùƒø³ ø ù ø ù ø ø ø ù ùˆø ù ø ùšøªùˆùšøª bitcoin gold oil china silver india retwet retwit sel pakistan iran uae iraq qatar kuwait oman lebanon jor â|neu|en
2804|492383|2019-01-20 14:05:00|wil kind design order bit ly camezk â fiver btc bitcoin hudmci sterling danilo penguinawarenesday feder andre mariner kyle walker tsitsipas liam fox ridge|neu|en
2805|199652|2019-01-08 19:15:00|watch bitmex coinflex launching physicaly setled bitcoin futures february futures bitcoin cryptocurency cryptoglobe com latest watch bitmex coinflex launching physicaly setled bitcoin futures february xdtyvznf twiter â â|neu|en
2806|111876|2019-01-05 07:25:00|roughly milion people smoke marijuana least every year meanwhile milion blockchain walet users end december crypto bitcoin|neu|en
2807|507295|2019-01-21 06:13:00|healthcare industry sen lot developments recent years transforming often ever let se blockchain technology making waves healthcare industry bitcoin cryptocurency crypto ethereum bit ly dpcsv â|neu|en
2808|207369|2019-01-09 02:39:00|rusia droping us dolar bitcoin youtu xxirkdkxxg â via|neu|en
2809|380421|2019-01-15 22:31:00|eth buy kucoin sel goba ratio buy hitbtc sell exmo ratio buy okex sel goba ratio bitcoin arbitrage arbitraj arbingtol arbing info â|neu|en
2810|531696|2019-01-22 03:47:00|blockchain bosting health sector unifying patient data increasing funding medical research digitalcoinews com blockchain bosting health sector unifying patient data increasing funding medical research â â cryptocurency bitcoin cryptonews btcnews|neu|en
2811|329682|2019-01-13 23:20:00|vault open priced steal cary al best roi wish al wel portfolio rd generation blockchain portfolio oportunity rdgenerationblockchain apl bitcoin crypto pic twiter com pvrfgnusa|neu|en
2812|153022|2019-01-07 02:40:00|de nuevo por encima de k bitcoin el precio de ã xitos de dos semanas deâ alta thebtctimes com back k bitcoins price hits two wek high â â pic twiter com znxifqwqg|pos|en
2813|620580|2019-01-25 11:46:00|bitcoin awaits triangle breakout price squeze continues dlvr qxsqns â pic twiter com gopdlgieit|pos|en
2814|729696|2019-01-30 01:15:00|itâ already month iâ ben using new browser cryptotab browser exact want ask iâ l tel doesnâ browse wel alows earn bitcoin ease learn folow link get cryptobrowser site â pic twiter com gmuuxxffx|pos|en
2815|176378|2019-01-07 22:10:00|creator bitorent thinks kil bitcoin chia burstcoin burst copycat cryptoiq co creator bit torent thinks kil bitcoin chia burstcoin burst copycat â â via|neg|en
2816|165728|2019-01-07 14:17:00|quarkchain blockchain sharding crypto ethereum bitcoin cryptocurency twiter com quark_chain st atus â â|neu|en
2817|376902|2019-01-15 19:30:00|bitcoin price percent hrs check btc paperwalets quickly securely ipjbpumicdlnglgnapumtwzm com â|neu|en
2818|243894|2019-01-10 11:38:00|newsflash bitcoin price fals nearâ cryptonewslab com posts newsflas h bitcoin price fals near â â pic twiter com wgyswkeq|neg|en
2819|77689|2019-01-03 22:53:00|bit ly tpvvd â bitcoin la criptovaluta compie ani pic twiter com kduzearz|neu|en
2820|308531|2019-01-12 23:19:00|aurx reason insiders shares biotech stock bouncing stockmarket nasdaq startup penystocks mj money bitcoin ltc btc riple crypto stocks trading penystocks pharma tmbxf biei bioa rnva titxf psid mjgcf umfg tmbxf nsav|neu|en
2821|421431|2019-01-17 14:18:00|cryptos bitcoin prices steady holding inside medium term range dlvr qwtvr â pic twiter com pelcfiow|neu|en
2822|19245|2019-01-01 22:02:00|nice reputation worthy atention team strong high readines maturity product services bromstick venus ico crowdsale bitcoin|neu|en
2823|285819|2019-01-11 22:39:00|rento_ap proposing global sharing platform busineses individuals alows renting underutilised asets creates ecosystem development sharing economy rentoap rento blockchain inovation ethereum bitcoin|neu|en
2824|487936|2019-01-20 09:01:00|wow turn k mo onlinebusines bitcoin onlinebusines com share kaperazo p signup â â|pos|en
2825|375726|2019-01-15 18:30:00|ever heard crypto bitcoin begining lefties going comie large companies control â lol|neu|en
2826|54358|2019-01-03 07:52:00|name folusho bitcoin gift cards merchant via|neu|en
2827|399675|2019-01-16 17:19:00|binance je ref â new binance sign â gpb eur deposit withdrawal buy sel bitcoin ethereum pounds euros btc eth verify could get euros start crypto binance xrp son hope brexittobitcoin|neu|en
2828|314867|2019-01-13 08:17:00|rt cybercrime â œâ crypto dustingâ atack sends ilegaly obtained bitcoin random cryptocurency walets â operations economy cybersecurity busines hackers data read security bit ly svut â|neg|en
2829|5441|2019-01-01 07:17:00|bitcoin celebrates years aniversary genesis block new year read ap algory io ap cryptonews bitcoin celebrates years aniversary â â cryptocurency cryptonews crypto algory btc bitcoin blockchain trading ledger ming satoshi parity|neu|en
2830|525651|2019-01-21 21:31:00|overdue transparency cryptopia exchange hack cryptocurency bitcoin ethereum ico itradeico com verdue transparency cryptopia exchange hack â â|neu|en
2831|548862|2019-01-22 18:55:00|bittorentâ creator wants know heâ involved tronâ crypto facelift bit ly rmrsx â bitalcoins cryptocurency bitcoin blockchain crypto ethereum btc litecoin money trading forex bitcoinming eth bitcoins investing ming cryptonews â|neu|en
2832|332675|2019-01-14 03:14:00|know color bitcoin twiter com vrindapisharod status â â|neu|en
2833|352767|2019-01-14 21:00:00|btcusd market h timeframe january utc bulish cryptocurency bitcoin btc crypto trading idea report technical analysis|neu|en
2834|636370|2019-01-26 01:54:00|wal stret analyst bitcoin btc showing buble likeâ properties ethereumworldnews com wal stret alyst bitcoin btc showing buble like properties â â pic twiter com zuvzom|neg|en
2835|722045|2019-01-29 18:16:00|cryptocurency providing lucrative new revenue stream governments read ap algory io ap cryptonews cryptocurency providing lucrative â â cryptocurency cryptonews crypto algory btc el bitcoin elcoin|pos|en
2836|730513|2019-01-30 02:15:00|debate youtube bitcoin ad mix yeah think hurt roger felings kinda means thought friend outsider know right wrong chers|neu|en
2837|171035|2019-01-07 17:48:00|blockchain project let promotional activities project make money quarkchain blockchain sharding crypto ethereum bitcoin cryptocurency|pos|en
2838|485321|2019-01-20 05:21:00|start bitcoin ming bowelebay blog fc com â|neu|en
2839|531560|2019-01-22 03:35:00|trade like pro receive discount first deposit comas io c tc â cryptocureny signal bitfinex btc bitcoin eth ethereum xrp riple bch bitcoincash etc litecoin eos xmr binance trx neo ada qtum xlm eos bitmex|neu|en
2840|53830|2019-01-03 07:21:00|onecoin onelife scam al scams onecoin onelife scamers scam bitcoinnews financial investments investment china uk southafrica british withdrawals maintenance years|neu|en
2841|631674|2019-01-25 20:57:00|heard buy bitcoin twiter com briandcolwel status â â|neu|en
2842|667091|2019-01-27 13:37:00|bitcoin price wekly analysis btc trading near make break levels cryptonewsonlinehub com bitcoin price wekly analysis btc trading near make break levels â â pic twiter com jcdukdw|neu|en
2843|376798|2019-01-15 19:24:00|bitcoin stumbles suden overnight drop cnb cx thfejv â gofuner|neg|en
2844|688260|2019-01-28 12:56:00|bitcoin fals fresh downturn hits cryptocurency markets cointelegraph com news bitcoin f als fresh downturn hits cryptocurency markets â â via|neg|en
2845|185415|2019-01-08 07:54:00|bitcoin cash two weks claim dead cat bounce cryptoglobe dlvr qwbvr â|neu|en
2846|674180|2019-01-27 21:04:00|bitcoinming new package trezor bitcoin hardware walet ebay ftbpj â blockchain bitcoin btc bch bitcoincash btcming btcminer bitcoinminer cryptoming crypto|neu|en
2847|254409|2019-01-10 18:52:00|say closed bitcoin short hours ago loked consolidating itâ falen bucks since ha oh man|neg|en
2848|419714|2019-01-17 13:06:00|potential project higher return investment join receive bonus unique ofer invest promising project monsterbit crowdsale bitcoin blockchain token eth ethereum tokensale|pos|en
2849|135091|2019-01-06 09:46:00|question quora ethereum safer bitcoin quora com ethereu safer bitcoin ch â â eth btc|neu|en
2850|475133|2019-01-19 18:04:00|acording weis ratings bitcoin could geting ready another bul run chepicap dlvr qxts â pic twiter com mcvkiyp|pos|en
2851|469806|2019-01-19 13:11:00|article totaly slanted point bitcoin cash much faster lower transaction costs bitcoin maybe stret neds realized reality certain wil pl start using buy every day gods services|neu|en
2852|167753|2019-01-07 15:38:00|tron trx edges bitcoin sv bsv number spot acording market cap via ethereumworldnews com tron trx edges bitcoin sv bsv number spot â â|neu|en
2853|222985|2019-01-09 16:57:00|metup tonight talk serious misconceptions thread bitcoin models ned learn contact directly wil try chime later yes direct experience industries|neu|en
2854|147366|2019-01-06 21:07:00|find best bitcoin afiliate programs forex directory bitcoinafiliateprograms bitcoinafiliatemarketing forex directory linkedin com company bitcoi nafiliateprograms â â|neu|en
2855|758415|2019-01-31 04:00:00|hubrisone hbrs bitcoin ethereum cryptocurency ico tokensale hubrisone com register â twiter com hubrisone stat us â â|neu|en
2856|513500|2019-01-21 12:00:00|lambo huracan costs k btc today lambobtc com â btc btc bitcoin bitcoin lambo lambo crypto crypto|neu|en
2857|696414|2019-01-28 18:46:00|tron spikes month wil crypto sectorâ strong performance push bitcoin higher news icohotlist com news tron spik es month wil crypto sectors strong performance push bitcoin higher â â pic twiter com kxndx|pos|en
2858|591917|2019-01-24 09:49:00|special highlight alcedo flat every user alce alcedo platform web smartphone ap wil pay transaction fes using services alcedo blockchain investing alcedoico tokensale crowdsale bitcoin|neu|en
2859|240779|2019-01-10 09:00:00|cityofinvestment com â chose financial fredom youtube com watch v qjgoy_ zd wu â â suces forex curency investing investor investment eur bitcoin gold oil technical money profits austria uk luxembourg crude_oil technical_analysis germany silver belgium|neu|en
2860|111635|2019-01-05 07:05:00|tron cryptocurency trx plows gren bitcoin price stagnates cn com tron cryptocur rency trx plows gren bitcoin price stagnates â â via|neu|en
2861|597743|2019-01-24 14:22:00|get al information ned zen protocol go site read al article blog zenprotocol com archive â zenprotocol discusion crypto bitcoin forum blockchain walets blog smartcontract token|neu|en
2862|494280|2019-01-20 15:54:00|vires numeris bitcoin|neu|en
2863|521204|2019-01-21 17:57:00|lerã saberquepode â jjihec â frase â aforismo â pensamento â sabedoria â coaching â coach â trader â forex â trade â trading â bitcoin â santo saint agostinho crypto santoagostinho saintagostinus confisoes cofesions behavior comportamento pic twiter com pgltdblvv|neu|en
2864|716801|2019-01-29 14:11:00|vitalikbuterin come strong opinion bitcoin scaling debates subsequent decision caused harm cryptocurency comunity falout mtgox read dashnews org vitalik buteri n bitcoins fa|neg|en
2865|191777|2019-01-08 13:15:00|cryptoknightrider crypto cryptocurency cryptocurencies cryptocurencymarket bitcoin btc ethereum eth xrp trx tron xrpthestandard xrpcomunity xrparmy xlm stelar bitcoincash iota blockchain eos litecoin ltc cardano ada xmr bnb dash nem neo etc pic twiter com wunprdj|neu|en
2866|574645|2019-01-23 17:52:00|get fre bitcoin bowelebay blog fc com â|neu|en
2867|479816|2019-01-19 22:27:00|yup like bitcoin|neu|en
2868|262055|2019-01-11 01:30:00|bitcoin premier early airdrop bot bitcoin permier bcp wil list etherflyer exchange son kyc request participants earn bcp sucesful invitation earn bcp start telegram bot bitcoinpermier bot â â airdrops bitcoinpermier bounty ico|neu|en
2869|186102|2019-01-08 08:27:00|bitcoin asociation switzerland last event technology wil change banking investments wealthmanagement liquid blockstream learn al lnkd g nmh â cryptoasets lnkd gzsnyy â|neu|en
2870|282496|2019-01-11 19:38:00|stil btc short profits taken remaing stoplos bitcoin cryptocurency bitmex pic twiter com hoggxlsri|neg|en
2871|288206|2019-01-12 01:04:00|viny lingham forecasts bitcoin price two months trading betwen andâ tradecryptoco viny lingham forecasts bitcoin price two months trading betwen â â pic twiter com egflfkxyf|neu|en
2872|121357|2019-01-05 17:02:00|curious se ethereumâ copycat bitcoin lightning network wil promoted organization realy god advertising|neu|en
2873|651131|2019-01-26 18:01:00|kil bitcoin etfs forever motley fol j mp fqrka â|neg|en
2874|632495|2019-01-25 21:44:00|bitcoin price hovers around jp morgan jumps btc skepticism mike novogratz reportedly spins new crypto fund dailyhodl com bit coin price hovers around jp morgan jumps btc skepticism mike novogratz reportedly spins new crypto fund â â|neu|en
2875|58641|2019-01-03 11:01:00|today decade aniversary ming first genesis block first bitcoin came existence mark great btc achievement cryptocurency bitcoinfutures cryptowalet pertoper cryptotrading digitalcurency buybitcoin selbitcoin jenie pic twiter com ohfweghyg|pos|en
2876|647030|2019-01-26 14:26:00|localbitcoins users scamed bitcoin phishing atack bit ly dcbzun â|neg|en
2877|108727|2019-01-05 03:00:00|log chart bitcoin trend line btc btcusd bitcoin cryptocurency cryptotrading pic twiter com kucwtn|neu|en
2878|194010|2019-01-08 14:56:00|platform analyzes big data answer plain language busines queries minutes instead months news mit edu endor inv enting gogle predictive analytics â â marketing ai leadership busines blockchain startup bitcoin bigdata technology digitalmarketing cryptocurency future artificialinteligence|neu|en
2879|368837|2019-01-15 13:09:00|new post bitcointrade bitcoin aproaches top cryptos report gains img src crypto_traders _info â â|pos|en
2880|148835|2019-01-06 22:30:00|btc bitcoin usd bitcoin eur bitcoin yen bitcoin ruble cgan btc address bhgvcsmpfsclggdsstpvsrkjty bitcoincharts com â|neu|en
2881|465093|2019-01-19 08:02:00|korea price time btc krw eth krw xrp krw bitcoin ethereum riple|neu|en
2882|227415|2019-01-09 19:42:00|two swords would go day day mon whence came twiterbot cryptocurency bitcoin ethereum|neu|en
2883|504996|2019-01-21 03:13:00|lucidinvestment let know gold wil win al people ben losing money year straight bitcoin wil able buy oz gold acording calculations made year ago let people know truth gold answ|neg|en
2884|38669|2019-01-02 17:21:00|welcome faucethub io â faucethub bitcoin micropayment service faucethub io r â|neu|en
2885|305880|2019-01-12 20:16:00|crypto markets trade sideways bitcoin forms new trading range dlvr qwxpfv â via pic twiter com scpawg|neu|en
2886|704076|2019-01-29 01:17:00|bitcoin sinks lowest level year businesinsider sg bitcoin price lowest level year utm_term autofed utm_medium social utm_source twiter echobox â â pic twiter com axsgcpjll|neg|en
2887|696110|2019-01-28 18:32:00|proud perhaps wil say taken great care twiterbot cryptocurency bitcoin ethereum|neu|en
2888|738946|2019-01-30 11:16:00|galaxy digital loks raise milion lending busines bit ly mksx â bitcoin|neu|en
2889|611770|2019-01-25 02:01:00|btc usd orderbok density asks within range|neu|
2890|10802|2019-01-01 13:28:00|bitcoin standard bit ly cjrg â|neu|en
2891|255351|2019-01-10 19:33:00|bitcoin crypto|neu|en
2892|75029|2019-01-03 21:02:00|bitcoin â prof keys day begins industry wide suport instabitcoin blockchain btcnews riplenews trx pumpandump coinbase frecoin iot stockmarket rt bit ly ttrau â|neu|en
2893|708401|2019-01-29 06:38:00|cryptocurency bitcoin price fals toâ moneyhealthfinance com cryptocurency bitcoin price fals â â pic twiter com lkadktzoq|neg|en
2894|67754|2019-01-03 16:45:00|hacker breaks dublin tram website demands handsome ransom one bitcoin gizmodo com hacker breaks dublin trams website demands handsome ra â â|neu|en
2895|287243|2019-01-12 00:05:00|_ days mayer multiple _ market dominance _ hashrate _ ph market cap _ btc bitcoin days kbtc instagram com p bsghzgqjb utm_source ig_twiter_share igshid abglodpngrx â â|neu|en
2896|554628|2019-01-23 00:06:00|bulkteler com legit â alculator bitcoins bitcoinbtc e gdn â newest bitcoin miner|neu|en
2897|362235|2019-01-15 06:50:00|easy bitcoin ming fre ned receiving code bitcoin walet bit ly maefwh â bitcoin|neu|en
2898|338342|2019-01-14 10:05:00|bitcoin price analysis jan move folowing btc breakdown instaethereum cryptocurency trx altcoins pumpandump binance bitrex decentralized trading btc eth etc bit ly dgops â|neu|en
2899|618879|2019-01-25 10:14:00|blockchain cryptocurency ico grabity bitcoin ethereum eos twiter com grabityoficia l status â â|neu|en
2900|633528|2019-01-25 22:45:00|initiativeq new curency ex paypal guys curently given fre reached registered economics scholars suport concept signing fre thereâ nothing lose mised bitcoin donâ mis ini|neu|en
2901|321287|2019-01-13 15:34:00|src podcast ep bitcoin time traveler pt youtu eyz pohtwm â strangeradiocentral subscribenow pic twiter com xpbdetzvbx|neu|en
2902|115337|2019-01-05 11:03:00|fact use knowledge steal reason cause hand discredit claim based year old data bitcoin ashamed dafuq wrong|neg|en
2903|303746|2019-01-12 18:11:00|last time waited hour confirmation bitcoin transacation|neg|en
2904|136354|2019-01-06 11:10:00|bitcoin threaten global economy acording fsb dlvr qwkr â pic twiter com biunlcxhs|pos|en
2905|776563|2019-01-31 20:02:00|typos front page shows much efort put even read document chances suces anyway bitcoin care|neu|en
2906|320132|2019-01-13 14:31:00|u think botomed december|neu|en
2907|249309|2019-01-10 15:41:00|bitwise files new bitcoin etf sec dlvr qwngfr â pic twiter com bjigjljdpg|neu|en
2908|116999|2019-01-05 12:55:00|wonderful project promising curency future opinion many experts personaly consulted bwt bitwin cryptocurency bitcoin ethereum btc eth blockchain gaming beting|pos|en
2909|676254|2019-01-27 23:35:00|litecoin ethereum eth bitcoin btc price tradingview charts technicalanalysis cryptocurency xvg verge ltc eth ltc btc send eth dies ethusd ethbtc eth target xdfeefbedb pic twiter com yljrcvraau|neu|en
2910|684119|2019-01-28 09:14:00|korea price time btc krw eth krw xrp krw bitcoin ethereum riple|neu|en
2911|82290|2019-01-04 02:58:00|ariel learn fundamentals bitcoin fre â days bitcoin daysofbitcoin com xcluwqdtam twiter â â via|neu|en
2912|289360|2019-01-12 02:29:00|nasa loks blockchain air trafic management read ap algory io ap cryptonews nasa loks blockchain air trafic â â cryptocurency cryptonews crypto algory btc eth bitcoin ethereum blockchain|neu|en
2913|135286|2019-01-06 10:00:00|checking price bitcoin morning likeâ crypto pic twiter com nclzukxfjp|neu|en
2914|132867|2019-01-06 06:59:00|bot signal buy zen binance cryptocurency bitcoin btc binancesignals binancetrading binance|neu|en
2915|230476|2019-01-09 22:12:00|future itâ branding consistent modern fintech brands bitcoin ever whatever itâ technical failings marketing king itâ got great headstart crypto market|neg|en
2916|540568|2019-01-22 12:37:00|honor bitcoin marketing plan english learn become bitcoin bilionaire using buletprof system youtu leozvxyz â|pos|en
2917|209296|2019-01-09 05:05:00|bitcoin may headed hereâ â btc cryptocurency trading analysis ohiobitcoin com bitcoin may headed heres btc cryptocurency trading analysis â â|pos|en
2918|191658|2019-01-08 13:10:00|miami club casino fre chip new players daily frerols noluckneded com miami club cas ino frerols january html â â reliable bitcoin litecoin casino pic twiter com dgwuja|neu|en
2919|737843|2019-01-30 10:13:00|fidelity said plan march launch bitcoin custody service blomberg com news articles fidelity said plan march launch bitcoin custody service â â|pos|en
2920|780459|2019-01-31 23:30:00|florida court reinstates charges unregistered sale bitcoin read ap algory io ap cryptonews florida court reinstates charges â â cryptocurency cryptonews crypto algory btc bitcoin|neg|en
2921|111788|2019-01-05 07:17:00|agencies target blockchain scams amp legal blog agencies target blockchain scams â â bitcoins cryptocurency cryptonews scams|neu|en
2922|154568|2019-01-07 04:35:00|bitcoin blockchain stairway heaven|pos|en
2923|664451|2019-01-27 10:54:00|crypto market wrap tron surges seventh flips litecoin stelar tribetica com crypto market wrap tron surges seventh flips litecoin stelar â â redit com r tribetica â newsofthewek bitcoin blockchain crypto pic twiter com epwixqvbk|neu|en
2924|490973|2019-01-20 12:36:00|holy fuck bitcoin stop acting like shitcoin|neg|en
2925|223268|2019-01-09 17:05:00|sory know talking understand segwit completely changed definition bitcoin ned go learning|neu|en
2926|235685|2019-01-10 03:35:00|rusian bots shiling bitcoin|neu|en
2927|234013|2019-01-10 01:50:00|multimediabits jason cox extends open invitation asistance development review bitcoin cash code universalbitspres pres universalbits info jason cox exte nds open invitation asistance development review bitcoin cash code â â|neu|en
2928|348270|2019-01-14 17:30:00|btc price bitstamp usd coinbase usd btc bitcoin pic twiter com jrptljp|neu|en
2929|488625|2019-01-20 10:00:00|north america crypto blockchain news roundup th th january bitcoinews com north america crypto blockchain news roundup th th january â â bitcoin blockchain|neu|en
2930|201251|2019-01-08 20:39:00|gold backed crypto exchange ofers safe crypto investors cryptomaq com gold backed cr ypto exchange ofers safe crypto investors â â bitcoinnews ethereum riple litecoin cryptocurency cryptoupdate cryptocurencynews blockchain ltc btc xrp eth|neu|en
2931|667661|2019-01-27 14:15:00|chose invest wealth forextrading managedforex money invest dolar fx pension cityofinvestment usd investing managedforex forextrading investmentplan stock hnwi youtube com watch v qjgoy_ zd wu â â eth btc altcoin bitcoin crypto|neu|en
2932|567640|2019-01-23 13:10:00|top bitcoin receiving fundations would tech political prisioners libertarian organizations globaly helping government opresed people best wishes event|neu|en
2933|628170|2019-01-25 18:01:00|bitcoin ethereum criptomonedas cryptocurencies negocios busines internet decide si quieres aprovechar la prã xima alza de bitcoin como ser rico en menos de aã os bit ly escueladerique za â â pic twiter com ixnzkcjor|pos|en
2934|656231|2019-01-26 23:11:00|imagine enter house wil dors unlock automaticaly lights wil turn tv wil start playing favorite netflix show make posibility reality ico crowdsale bitcoin blockchain token eth ethereum|neu|en
2935|678146|2019-01-28 02:10:00|brian theisen cycle track open antifa tenis courts crescent heights able protect children antifa bitcoin reserves|neu|en
2936|326844|2019-01-13 20:27:00|video bitcoin ethereum litecoin riple tron bab eos bitcoincash technical analysis youtu jkgjnehyo â btc gbtc eth ltc xrp bab eos bch cryptocurency cryptocurencies cryptotwiter cryptotrading altcoins dogodthings|neu|en
2937|112060|2019-01-05 07:37:00|use resources trading bitcoin check amazing sorted ones bitcoin traders bitcoin cryptotrading cryptoexchange cryptocurencymarket latest guide bitcointrade tradingcrypto tradingview sources coinpedia org traders resour ces bitcoin traders â â|neu|en
2938|287396|2019-01-12 00:15:00|bitcoin magazine bitcoin price analysis strong impulse tests macro suport levels bitcoinmagazine com articles bitco price analysis strong impulse tests macro suport levels â â|neu|en
2939|557760|2019-01-23 04:00:00|bitcoin btc price hr change ethereum eth price hr change|neu|en
2940|709256|2019-01-29 07:40:00|crypto mkt cap last hour lsk k tusd k pax k btc xrp eth bitcoin cryptocurency|neu|en
2941|678701|2019-01-28 03:00:00|one bitcoin worth high low market cap bilion bitcoin pic twiter com wilcpscxou|neu|en
2942|679502|2019-01-28 04:00:00|skiled musician though young poem finished twiterbot cryptocurency bitcoin ethereum|neu|en
2943|394809|2019-01-16 13:30:00|minutes past hour time beg mrbeastyt bitcoin pic twiter com ltrdsxzeb|neu|en
2944|33802|2019-01-02 13:35:00|time switch bitcoin ethereum|neg|en
2945|766473|2019-01-31 12:18:00|fincrowd index inovation banking open public please give us opinion clicks bit ly cxpju â fintech paytech insuretech wealthtech regtech digitaltransformation cryptocurency blockchain bitcoin ai disruption pic twiter com nvjxdmnk|neu|en
2946|472076|2019-01-19 15:21:00|money liquid thing could aple treasury run bitcoin aple treasure x biger bitcoin market cap money|neu|en
2947|306829|2019-01-12 21:19:00|al btc traders check analysis leading educator trader tradingview com chart btcusd c wamlrfg btcusd buy setup â â want learn analyze come join group fre btcusd bitcoin|neu|en
2948|561776|2019-01-23 08:24:00|many developments indicating upcoming mainstream adoption bitcoin cryptocurency longer think institutional investments wil triger unleash space stead wil inevitable kiler ap come wil|neu|en
2949|763719|2019-01-31 09:48:00|fresh ranking lists blockchain projects tokens miners ming pols january news btc com â cryptominers bitcoin xrp â news btc com fresh ranking lists blockchain projects tokens miners ming pols january â â|neu|en
2950|360396|2019-01-15 04:48:00|brink ofâ colege â bitcoin babyâ receives btc ad times â â virus spreads teach em young bitcoinist com bitcoin baby times â â|neu|en
2951|156391|2019-01-07 06:42:00|bitwin interesting project date much atracted someone else atention part recomend everyone bwt bitwin cryptocurency bitcoin ethereum btc eth blockchain gaming beting|neu|en
2952|640003|2019-01-26 07:00:00|bitcoin v bitcoincash btc bch avg transaction fe bitcoin v bitcoincash jst|neu|en
2953|156265|2019-01-07 06:32:00|segment caled grandma tries explain bitcoin|neu|en
2954|480251|2019-01-19 22:55:00|win â deposit casino bonus frespins nodeposit win slots bet jackpot bingo giveaway lotery gaming freestuf tat bitcoin get frebies ow ly ckgkapgr â pic twiter com llqcixrm|neu|en
2955|97533|2019-01-04 16:35:00|loks like would benefit lot read internet money andreas antonopoulos bitcoin standard unles ofc thread sort trol|neu|en
2956|609104|2019-01-24 23:04:00|bitcoin price fights crypto market remainsâ slugish helenabitcoinming com bit coin price fights crypto market remains slugish â â|neg|en
2957|568213|2019-01-23 13:35:00|bitcoin btc ming lives cheap electricity ensures low breakeven prices cryptosquawk com fed items bit coin btc ming lives cheap electricity ensures low breakeven prices â â|neu|en
2958|166635|2019-01-07 14:55:00|bakt competitor launching bitcoin ethereum bitcoin cash stablecoin physicaly backed futures february dailyhodl com bak kt competitor launching bitcoin ethereum bitcoin cash stablecoin physicaly backed futures february â â|neu|en
2959|285989|2019-01-11 22:52:00|bitcoin average price h xrp average price h ethereum average price h bitcoin cash average price h eos average price h|neu|en
2960|519151|2019-01-21 16:22:00|get fre bitcoin bowel blog fc com â|neu|en
2961|519204|2019-01-21 16:24:00|daisy wil atending jan wait awesome pics done one kind bitcoin conf poker game bitcoin hodl unconfiscatable pic twiter com bopsftuud|neu|en
2962|517419|2019-01-21 15:04:00|kangpipay jibitinvestgmbhjibit jibitico jib blockchain cryptocurencies ethereum ico tokensale bitcoin jibit io â twiter co|neu|en
2963|348237|2019-01-14 17:28:00|wheres big gren candle btc btc|neu|en
2964|398963|2019-01-16 16:45:00|ae watchlist back den became top gainer binance reached almost percent crypto bitcoin btc xbtusd ethereum altcoins ihaveabag pic twiter com zmtadqgk|neu|en
2965|359280|2019-01-15 03:17:00|equivalent one bitcoin mute|neu|en
2966|695821|2019-01-28 18:18:00|think certain bitcoin netscape se right st version major player crypto space bitcoin flawed imo|neg|en
2967|30792|2019-01-02 11:03:00|bsv scaling debate cuting edge transfer speds dubious objections bitcoin core youtube com watch v dvlm gkmdg â â _beyond bitcoinsv bsv pic twiter com vmgbyiwfm|neu|en
2968|738394|2019-01-30 10:49:00|discusion â amaury sã chet de bitcoin abc go gl fb pgbhr â|neu|en
2969|755867|2019-01-31 01:13:00|yea pay idiot hereâ many people know bitcoin coindesk com survey nearly americans heard bitcoin amp â â|neu|en
2970|105985|2019-01-04 23:47:00|boa upon time eraumavez fiat fredom inovation eficiency bitcoin crypto portugal|neu|en
2971|265945|2019-01-11 05:40:00|ifb|neu|en
2972|217748|2019-01-09 13:02:00|bitcoin gold delistings post atack though network weakly defended inded interesting se things pan discusing mitigation mechanisms etc moment presented sumit last year pow atack vectors forkonomy|neg|en
2973|288593|2019-01-12 01:36:00|ã å ç ã ãƒ ãƒãƒˆã ³ã ãƒ³ bitcoin ã æƒ å ã ã šæž ã ã æ ¹ã å ç ä è warashibe com bankruptcy loking information bitcoin â â|neu|en
2974|696046|2019-01-28 18:30:00|crypto mkt cap winers last hours eth btc xrp bch trx xlm ltc waves bitcoin cryptocurency pic twiter com fipftbweq|pos|en
2975|528194|2019-01-21 23:58:00|yeah itâ bulish af pic twiter com jefmbxodb|pos|en
2976|548073|2019-01-22 18:15:00|bright side al sorts new ideas poping everywhere bitcoin although many lack understanding majority fun charlie le aplication top bitcoin actualy god portion failures jokes unavoidable gues|pos|en
